url;classes;filename
jeunegen.hypotheses.org/1280;moyen âge_t, histoire_t, épistémologie et méthodes_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/62430;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11759;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/742;moyen âge_t, europe_t, épistémologie et méthodes_t, représentations_t, bibliothéconomie_d, époque moderne_t, histoire et archéologie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivlinz.hypotheses.org/269;europe_t, époque contemporaine_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
irhis.hypotheses.org/6392;histoire_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1170;époque contemporaine_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histgymbib.hypotheses.org/523;époque contemporaine_t, éducation_t, éducation_d, arts et humanités_d, bibliothéconomie_d, pluridisciplinarité_d, époque moderne_t, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/1666;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4167;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/204;épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/1376;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52704;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9245;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57453;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/2885;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/62134;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/1503;administration publique et développement_d, sciences politiques_d, époque contemporaine_t, histoire_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10673;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/1381;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
feldpost.hypotheses.org/459;époque contemporaine_t, études du politique_t, europe_t, histoire_t, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/824;asie_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/4123;moyen âge_t, histoire_t, sociologie et anthropologie_d, arts et humanités_d, pensée_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
studpro.hypotheses.org/740;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
resilienz.hypotheses.org/35;pluridisciplinarité_d, épistémologie et méthodes_t, époque contemporaine_t, études des sciences_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/6964;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1156;arts et humanités_d, pensée_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/1340;administration publique et développement_d, sciences politiques_d, époque contemporaine_t, histoire_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/5236;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8172;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14281;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/478;europe_t, histoire_t, arts et humanités_d, épistémologie et méthodes_t, bibliothéconomie_d, religions_t, histoire et archéologie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jameel.hypotheses.org/528;sociologie et anthropologie_d, arts et humanités_d, épistémologie et méthodes_t, représentations_t, asie_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5371;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/839;droit_t, époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, sciences de la santé et de la santé publique_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
digitalintellectuals.hypotheses.org/1001;époque contemporaine_t, europe_t, littérature_d, arts et humanités_d, épistémologie et méthodes_t, pensée_t, pluridisciplinarité_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/430;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1892;europe_t, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6089;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/641;arts et humanités_d, pensée_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57391;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
geschichtsadmin.hypotheses.org/349;histoire_t, sociologie_t, éducation_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/539;asie_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/730;époque contemporaine_t, études des sciences_t, représentations_t, pensée_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
achtundvierzig.hypotheses.org/740;sciences politiques_d, époque contemporaine_t, études du politique_t, europe_t, administration publique et développement_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/10722;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3080;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/229;arts et humanités_d, histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10730;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
babyvision.hypotheses.org/29;psychisme_t, études des sciences_t, psychologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/7057;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/24377;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4679;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4123;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10521;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
naps.hypotheses.org/938;époque contemporaine_t, europe_t, histoire_t, épistémologie et méthodes_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/3709;information_t, représentations_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/447;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10570;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/28086;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/2134;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/7911;moyen âge_t, histoire_t, sociologie et anthropologie_d, arts et humanités_d, pensée_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4545;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
zakunibonn.hypotheses.org/221;europe_t, histoire_t, psychisme_t, épistémologie et méthodes_t, histoire et archéologie_d, psychologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/1364;europe_t, histoire_t, information_t, arts et humanités_d, épistémologie et méthodes_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12248;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
nachhaltig.hypotheses.org/570;sciences politiques_d, europe_t, administration publique et développement_d, arts et humanités_d, géographie_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12443;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/9854;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13142;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/981;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2525;époque contemporaine_t, europe_t, histoire_t, sociologie_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dhmuc.hypotheses.org/84;études des sciences_t, information_t, arts et humanités_d, épistémologie et méthodes_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1997;information_t, représentations_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
heraldica.hypotheses.org/1396;épistémologie et méthodes_t, histoire_t, moyen âge_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1337;moyen âge_t, histoire_t, épistémologie et méthodes_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4608;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12246;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13926;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14434;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6964;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/2017;pluridisciplinarité_d, histoire_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4444;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
trafo.hypotheses.org/3303;sociologie_t, information_t, sociologie et anthropologie_d, représentations_t, géographie_t, pluridisciplinarité_d, religions_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
